# boujou export: text
# Copyright (c) 2009, Vicon Motion Systems
# boujou Version: 5.0.2 51953 
# Creation date : Tue Jun 05 09:17:44 2018
# The image sequence file name was J:/ply/sf/1528160988611883511/1528160988611883511_###.jpg
# boujou frame 0 is image sequence file 1
# boujou frame 764 is image sequence file 765
# One boujou frame for every image sequence frame
# Exporting camera data for boujou frames 0 to 764
# First boujou frame indexed to animation frame 1

#The Camera (One line per time frame)
#Image Size 400 300
#Filmback Size 20.12 15.09
#Line Format: Camera Rotation Matrix (9 numbers - 1st row, 2nd row, 3rd row) Camera Translation (3 numbers) Focal Length (mm)
#rotation applied before translation
#R(0,0)	R(0,1)	R(0,2)	R(1,0)	R(1,1)	R(1,2)	R(2,0)	R(2,1)	R(2,2)	Tx	Ty	Tz	F(mm)
-0.355564559815	-0.167449290473	-0.919529542170	0.231631186326	-0.968916736777	0.086875489727	-0.905494802483	-0.182101873451	0.383298930811	8.788095249934	1.843632330689	-3.344132820267	60.227730
-0.354670933723	-0.166004725468	-0.920136381138	0.230695787725	-0.969223468260	0.085937896760	-0.906083871558	-0.181791913176	0.382051983382	8.809328744340	1.844401936981	-3.333430095577	60.227730
-0.355336167066	-0.167428356925	-0.919621636148	0.234216827189	-0.968390200910	0.085807322776	-0.904919160056	-0.184900416652	0.383318600757	8.779874076431	1.872882329754	-3.337260713904	60.227730
-0.356809158298	-0.166223741282	-0.919269760402	0.232036934675	-0.968973055605	0.085147392551	-0.904901146812	-0.182923167876	0.384308507781	8.760856904012	1.849895574953	-3.335402720992	60.227730
-0.353913943832	-0.166109106930	-0.920408977008	0.232426642546	-0.968850430756	0.085479229399	-0.905937512302	-0.183675277103	0.381497858952	8.789091540941	1.861388003350	-3.309441997736	60.227730
-0.357354015694	-0.164523260048	-0.919364021686	0.232196043870	-0.969106593103	0.083170958970	-0.904645292188	-0.183751212534	0.384515782789	8.772817131981	1.858541237770	-3.333289755561	60.227730
-0.353660727160	-0.160505301369	-0.921499939391	0.228077230066	-0.970229412399	0.081459587778	-0.907141040407	-0.181364096635	0.379739644048	8.823744660334	1.837241470963	-3.291073710178	60.227730
-0.356408728440	-0.158797035917	-0.920736835190	0.226192566016	-0.970802228571	0.079874627268	-0.906537225585	-0.179795813038	0.381921096881	8.789059174746	1.813098646622	-3.296430517636	60.227730
-0.357373090286	-0.156411562463	-0.920771360039	0.222928773468	-0.971666251084	0.078533167923	-0.906965951014	-0.177200789027	0.382116008653	8.785155738310	1.784318503694	-3.288773916274	60.227730
-0.356464267754	-0.158041970354	-0.920845242927	0.225527927913	-0.971000122955	0.079346801783	-0.906680968999	-0.179392019970	0.381769725915	8.801372762441	1.809412751471	-3.286620715981	60.227730
-0.360192850544	-0.155347779954	-0.919852258616	0.223948259875	-0.971602310389	0.076394550494	-0.905598303508	-0.178482541751	0.384754070770	8.763796316325	1.790671214345	-3.301012254653	60.227730
-0.360783892909	-0.155077398617	-0.919666234596	0.224745810226	-0.971476684270	0.075646366114	-0.905165345892	-0.179399142581	0.385346135621	8.756636790842	1.798807603834	-3.297747144893	60.227730
-0.360338529292	-0.154944753388	-0.919863178796	0.224899346006	-0.971449876949	0.075534235564	-0.905304605353	-0.179658731972	0.384897793645	8.751497832588	1.800438713360	-3.285333201932	60.227730
-0.360658842242	-0.153788685418	-0.919931649499	0.223169816166	-0.971891468191	0.074981379082	-0.905605009187	-0.178258279735	0.384842244356	8.757663125460	1.787570285306	-3.280485637626	60.227730
-0.363561532350	-0.153993628689	-0.918754033743	0.223656478853	-0.971825380069	0.074385550482	-0.904323388873	-0.178441567401	0.387759997113	8.705649016609	1.781298892347	-3.288494068959	60.227730
-0.364978034165	-0.153569147273	-0.918263334552	0.222146452225	-0.972178942297	0.074290362218	-0.904124984911	-0.176874591619	0.388938800454	8.698321999148	1.765197617284	-3.289806234087	60.227730
-0.363455364843	-0.154143856913	-0.918770846916	0.221633560512	-0.972207987708	0.075433371206	-0.904863947023	-0.176213790644	0.387517660714	8.728412346015	1.763231960587	-3.275182754087	60.227730
-0.364594670695	-0.154060617020	-0.918333301359	0.222574413430	-0.972049194511	0.074706050199	-0.904174406067	-0.177160068112	0.388693907438	8.687761557781	1.764741866406	-3.270391657064	60.227730
-0.363088363025	-0.153567786818	-0.919012391368	0.222807779054	-0.972019417790	0.074397211192	-0.904722904667	-0.177750348218	0.387145036749	8.692912615159	1.769061023141	-3.249023168091	60.227730
-0.368397873754	-0.151964869168	-0.917163935811	0.223369364203	-0.972119017109	0.071349447859	-0.902435113318	-0.178581340327	0.392070875146	8.632461817064	1.763217863111	-3.275916570481	60.227730
-0.360546138440	-0.150664331324	-0.920492662286	0.222223104250	-0.972325871730	0.072106110025	-0.905882649129	-0.178557157325	0.384049433764	8.729645751354	1.773641337150	-3.216828596479	60.227730
-0.365176669809	-0.149688710173	-0.918824950616	0.219908837076	-0.972925787329	0.071102149947	-0.904591677611	-0.176092880032	0.388207669165	8.678850923527	1.735144941804	-3.237740715298	60.227730
-0.367950847749	-0.147301620393	-0.918103701262	0.218081185616	-0.973503295792	0.068789022108	-0.903909713479	-0.174910164689	0.390325074991	8.670680378541	1.719304827109	-3.252057873482	60.227730
-0.367189000069	-0.145865481220	-0.918637850089	0.218697826434	-0.973478872561	0.067157616020	-0.904070516575	-0.176244563221	0.389351197499	8.680833099712	1.733049767941	-3.244577131736	60.227730
-0.363748926674	-0.148750319889	-0.919543397930	0.221210551289	-0.972721573055	0.069847214063	-0.904849495962	-0.178005852843	0.386731568418	8.703274160895	1.756858886716	-3.221198583342	60.227730
-0.369418961964	-0.146447244875	-0.917650715147	0.218790107768	-0.973450112424	0.067273823765	-0.903139257969	-0.175920672718	0.391652138544	8.643144072417	1.721808806413	-3.247473751488	60.227730
-0.371723537406	-0.143469323613	-0.917190364603	0.216526527286	-0.974135654842	0.064621892172	-0.902739095597	-0.174574566156	0.393174065946	8.612471895253	1.700692507008	-3.254527313075	60.227730
-0.369762514099	-0.145016736438	-0.917739521498	0.219746789175	-0.973371029279	0.065270115731	-0.902766321821	-0.177535871060	0.391783081146	8.626488025089	1.734274752514	-3.247974458132	60.227730
-0.370198891954	-0.144613690777	-0.917627190549	0.221093734449	-0.973139385273	0.064166170358	-0.902258466839	-0.179127377223	0.392228303091	8.603709619967	1.745472202508	-3.244560652487	60.227730
-0.365677659261	-0.147049293297	-0.919051878219	0.221995359957	-0.972721813927	0.067307747455	-0.903879366771	-0.179412312985	0.388346896826	8.659783392247	1.761116753949	-3.216145046209	60.227730
-0.366829286987	-0.147970386446	-0.918444902508	0.225410100378	-0.971987189347	0.066567187057	-0.902566651753	-0.182607963901	0.389907387291	8.631317800863	1.789632002506	-3.220623450833	60.227730
-0.371000656602	-0.147270170457	-0.916880586388	0.224448903579	-0.972292113920	0.065350859903	-0.901099995829	-0.181547630394	0.393775640962	8.579028789945	1.771256055040	-3.241737673933	60.227730
-0.370568103277	-0.145579170129	-0.917325452638	0.222533401328	-0.972790062507	0.064485499005	-0.901752829841	-0.180239284045	0.392881196241	8.589466834869	1.758929475591	-3.228220286840	60.227730
-0.371199998056	-0.144797665796	-0.917193653175	0.223643402715	-0.972630362576	0.063038133037	-0.901218169960	-0.181724554684	0.393423431381	8.573911958382	1.769282926859	-3.225942280626	60.227730
-0.372546014796	-0.143254738276	-0.916890149811	0.221761030211	-0.973131970958	0.061937166385	-0.901127911198	-0.180256059708	0.394304755994	8.554195121525	1.747052391773	-3.222610784885	60.227730
-0.372731261496	-0.144089914255	-0.916683971341	0.223012801559	-0.972826797706	0.062235938224	-0.900742303350	-0.181234980829	0.394736854980	8.549732481978	1.755722985143	-3.218696147044	60.227730
-0.370549575685	-0.140856765526	-0.918069923026	0.220885699938	-0.973440104155	0.060198597875	-0.902165461278	-0.180481952640	0.391821062794	8.573282095939	1.746815361783	-3.187593591795	60.227730
-0.370017056771	-0.141481387796	-0.918188648703	0.219343096332	-0.973698514267	0.061642594085	-0.902760202817	-0.178589529989	0.391318024104	8.585206203752	1.727671460300	-3.177045091109	60.227730
-0.370676305760	-0.140821022742	-0.918024245814	0.218486895574	-0.973920448082	0.061175462975	-0.902697376096	-0.177899972911	0.391776781890	8.591074904028	1.721121891721	-3.174991859157	60.227730
-0.375792021845	-0.140134820307	-0.916047263221	0.219819592964	-0.973767608028	0.058787686676	-0.900255354256	-0.179273192902	0.396738477388	8.505283399904	1.718016399372	-3.193790462268	60.227730
-0.374836687868	-0.137042055102	-0.916906174350	0.217782944806	-0.974354821328	0.056597447873	-0.901148182254	-0.178471726858	0.395069356357	8.542044480290	1.712177993221	-3.177797887064	60.227730
-0.370329626639	-0.138783037142	-0.918474406957	0.220588567946	-0.973630458274	0.058175720130	-0.902328460886	-0.181060761410	0.391178155515	8.583637080474	1.744303315043	-3.144527840409	60.227730
-0.373470777537	-0.137619963759	-0.917376871248	0.220116902617	-0.973837107822	0.056478638540	-0.901148227268	-0.180837034382	0.393992182013	8.541619111587	1.734531445598	-3.154374603399	60.227730
-0.368589277903	-0.140889711251	-0.918853651828	0.228852454014	-0.971778977890	0.057202905728	-0.900981963475	-0.189197535384	0.390430267907	8.636181070463	1.838968424379	-3.141427843819	60.227730
-0.378081943546	-0.139946184999	-0.915133383321	0.220636144728	-0.973645637992	0.057739616023	-0.899096065837	-0.180081195363	0.398995021865	8.448528635126	1.713506154613	-3.162034180814	60.227730
-0.374280356752	-0.138962906519	-0.916844329841	0.222413907352	-0.973300767278	0.056724511736	-0.900247892731	-0.182688059344	0.395194641420	8.476412815149	1.741061890408	-3.126733228757	60.227730
-0.379530377646	-0.137703891058	-0.914873942591	0.218383522356	-0.974252261049	0.056046132828	-0.899035777713	-0.178522184137	0.399830589329	8.425186691612	1.693875163068	-3.151633673999	60.227730
-0.369430362678	-0.140808440127	-0.918528274100	0.228300493606	-0.971910744666	0.057169826152	-0.900777492920	-0.188580188758	0.391199975278	8.608346571619	1.828212609558	-3.115646843323	60.227730
-0.375342401217	-0.154932713831	-0.913845685022	0.236064383724	-0.969397670632	0.067392602791	-0.896321197220	-0.190431117098	0.400430145038	8.523968739353	1.849652954484	-3.189402525214	60.227730
-0.378409712663	-0.134766710662	-0.915775094147	0.217855922999	-0.974519479871	0.053390824741	-0.899635974257	-0.179303421746	0.398127362503	8.460545197872	1.706157238037	-3.130198227625	60.227730
-0.372228464158	-0.141429314651	-0.917302414380	0.229660351498	-0.971623004178	0.056611489134	-0.899278651710	-0.189595587263	0.394146444700	8.548027146828	1.828375141417	-3.117391522523	60.227730
-0.367077600336	-0.135433017840	-0.920278182405	0.226414790674	-0.972597697482	0.052821031947	-0.902214153012	-0.188975174377	0.387682867268	8.629681442108	1.826137798630	-3.066210652030	60.227730
-0.367842550919	-0.143253383239	-0.918787421509	0.233607626582	-0.970611049325	0.057807159856	-0.900066294523	-0.193371815730	0.390497127192	8.592713261277	1.869558871670	-3.085752392683	60.227730
-0.371865945614	-0.138514368409	-0.917894050660	0.229212006409	-0.971888480854	0.053801829900	-0.899542980969	-0.190385268671	0.393161385264	8.574086409469	1.833360631050	-3.101781599945	60.227730
-0.370060097698	-0.135192122523	-0.919118389599	0.228048391900	-0.972302834274	0.051196966839	-0.900582841855	-0.190657516164	0.390640827983	8.569007329824	1.827795720347	-3.067911092398	60.227730
-0.368958289443	-0.137776632648	-0.919177556377	0.234524740854	-0.970751970168	0.051368846031	-0.899370850417	-0.196616916646	0.390479015454	8.618120786820	1.901883901153	-3.079078747679	60.227730
-0.372088497143	-0.137596005520	-0.917941985944	0.228702065996	-0.972052524128	0.053002408857	-0.899580744182	-0.190213641994	0.393158053582	8.545366959006	1.823173702172	-3.077769337610	60.227730
-0.370755166568	-0.140166136849	-0.918092620896	0.232029345417	-0.971176879580	0.054569693360	-0.899279149835	-0.192792434108	0.392591502739	8.542976249167	1.850200661881	-3.068346368967	60.227730
-0.370003491888	-0.139454948814	-0.918504073612	0.234732831574	-0.970624324295	0.052810215559	-0.898887041720	-0.196063097846	0.391869044312	8.591464422402	1.892029541365	-3.072005104772	60.227730
-0.373346365024	-0.155161112151	-0.914624251263	0.245088179760	-0.967381622875	0.064066995135	-0.894731398725	-0.200244413155	0.399196567039	8.516296114118	1.939428624256	-3.128044111273	60.227730
-0.370446091945	-0.147064355722	-0.917137813111	0.241388997142	-0.968703659375	0.057832277945	-0.896939822408	-0.199963235595	0.394352202211	8.574403304940	1.936458292557	-3.086246297148	60.227730
-0.365327559506	-0.134213735634	-0.921152781808	0.230963357200	-0.971678113084	0.049975715950	-0.901771424418	-0.194495032638	0.385979248642	8.636168014530	1.875054321291	-3.005960862128	60.227730
-0.374057468905	-0.144801040357	-0.916031477990	0.239319032290	-0.969353187263	0.055504946862	-0.895995206873	-0.198461726925	0.397247444555	8.537841243904	1.911211099819	-3.097325896101	60.227730
-0.373242059460	-0.146622612504	-0.916074328072	0.241429174289	-0.968761260329	0.056688396417	-0.895769121399	-0.200008574787	0.396981424199	8.539976437325	1.929211751736	-3.089051791209	60.227730
-0.372637428342	-0.144447427854	-0.916665853834	0.242361543936	-0.968675353317	0.054119699717	-0.895769071256	-0.201997525884	0.395973194191	8.561661564340	1.950890244515	-3.079401832315	60.227730
-0.374398863614	-0.144842578927	-0.915885428563	0.239516624522	-0.969311462315	0.055381184551	-0.895799797668	-0.198635133737	0.397601315571	8.511691520027	1.907266687811	-3.074648306555	60.227730
-0.375393787361	-0.145814704603	-0.915323754926	0.239271657855	-0.969319838961	0.056286086596	-0.895448813812	-0.197881585092	0.398765971622	8.488570497527	1.896730904461	-3.073197060745	60.227730
-0.378854473423	-0.148096514510	-0.913529808138	0.241233408146	-0.968791033912	0.057012063680	-0.893462775252	-0.198774633696	0.402756643940	8.452777967401	1.902893558241	-3.098482186950	60.227730
-0.380063161533	-0.157438480815	-0.911463174245	0.245711525351	-0.967187581745	0.064606718129	-0.891727446900	-0.199402373297	0.406276819383	8.385452529826	1.907265535119	-3.112553354230	60.227730
-0.378228391202	-0.145097320450	-0.914270229028	0.237780043821	-0.969730367785	0.055530753248	-0.894652968949	-0.196391907660	0.401280804122	8.423194356592	1.866937920557	-3.061126360832	60.227730
-0.373608508759	-0.142840159238	-0.916522433491	0.239886742972	-0.969337451764	0.053284661529	-0.896030709702	-0.199953978497	0.396418180403	8.501491148156	1.912921969181	-3.029974850196	60.227730
-0.377625302099	-0.143257109048	-0.914809560467	0.238426652754	-0.969689580693	0.053430780942	-0.894735638315	-0.197938166615	0.400335633845	8.425449643419	1.874883089508	-3.040116517058	60.227730
-0.377396802748	-0.144758569360	-0.914667485960	0.242999327716	-0.968575972317	0.053027470051	-0.893601130262	-0.202251186517	0.400713710207	8.435260147825	1.918843771159	-3.046275638936	60.227730
-0.385995941912	-0.130028362737	-0.913290620620	0.222477331279	-0.973915749186	0.044631273276	-0.895271450396	-0.185958969591	0.404855890082	8.355201231986	1.729140538816	-3.049714836949	60.227730
-0.380713835579	-0.165345640412	-0.909789972794	0.258306264709	-0.963732930370	0.067057531508	-0.887882226994	-0.209474719517	0.409616275156	8.368611503475	2.005268035242	-3.123519899739	60.227730
-0.374460980734	-0.141325755399	-0.916409299805	0.243568899970	-0.968601750512	0.049848168196	-0.894680482002	-0.204542611125	0.397126120217	8.480790852822	1.940038544220	-3.007018320041	60.227730
-0.375516597769	-0.153127412767	-0.914078377525	0.253021089603	-0.965730491149	0.057835514009	-0.891609563103	-0.209562911612	0.401392293225	8.480007644190	2.006110088730	-3.052398853782	60.227730
-0.371572815644	-0.137489423694	-0.918166815479	0.243821508997	-0.968710185465	0.046385863436	-0.895815111742	-0.206633092579	0.393469249913	8.552323116372	1.972789187505	-2.981763341396	60.227730
-0.374651163827	-0.144626218064	-0.915816445851	0.245663090860	-0.967940154883	0.052359357850	-0.894028048348	-0.205365804392	0.398169229291	8.499616984686	1.956042788332	-3.012099291230	60.227730
-0.375072343364	-0.140515364673	-0.916283891343	0.245879272196	-0.968120338033	0.047816258643	-0.893791989642	-0.207360660148	0.397664979443	8.512301578573	1.973105193369	-3.003673285838	60.227730
-0.373342243071	-0.143616814922	-0.916509563513	0.247753914955	-0.967496356179	0.050683314865	-0.893998639352	-0.208146609996	0.396788887929	8.508722079385	1.981900038298	-2.987205220360	60.227730
-0.371878560657	-0.135644510758	-0.918317430317	0.245770069139	-0.968351204822	0.043508817907	-0.895155522375	-0.209514941762	0.393446413047	8.535455525910	1.988953846566	-2.952587115863	60.227730
-0.372921158570	-0.137751395854	-0.917580711671	0.245261983504	-0.968379157690	0.045698647664	-0.894861089185	-0.208005672738	0.394914257999	8.513572451828	1.972654762036	-2.957373481831	60.227730
-0.373808509418	-0.142706539828	-0.916461696841	0.251750059678	-0.966609596253	0.047830909292	-0.892686454327	-0.212839685966	0.397253272283	8.520491758796	2.026823446684	-2.983346278790	60.227730
-0.370709147468	-0.144671070041	-0.917412126297	0.250758947693	-0.966699058544	0.051116341439	-0.894256494601	-0.211100004034	0.394641749136	8.509618971407	2.007491398270	-2.947891920429	60.227730
-0.374055667522	-0.141107637580	-0.916608418143	0.252067026263	-0.966618648713	0.045941291131	-0.892493457604	-0.213862157888	0.397137766471	8.506125445472	2.030270209446	-2.969100750606	60.227730
-0.376031566282	-0.135308872251	-0.916674298892	0.243745861289	-0.968884184307	0.043027810830	-0.893973274916	-0.207255751404	0.397312014978	8.448399989983	1.941740970283	-2.941935182336	60.227730
-0.376837899054	-0.135455269672	-0.916321487118	0.242726459010	-0.969121724477	0.043439029026	-0.893911105163	-0.206045997448	0.398080372541	8.430108285851	1.926274692596	-2.936770804212	60.227730
-0.376497259365	-0.134260957288	-0.916637228700	0.241981087575	-0.969345758379	0.042590538493	-0.894256656082	-0.205773652495	0.397444633870	8.423311380953	1.919373293544	-2.920845732233	60.227730
-0.373952618451	-0.141505314248	-0.916589158344	0.253339119764	-0.966291762512	0.045820520498	-0.892176400468	-0.215073186941	0.397196166532	8.492717337661	2.040462317874	-2.942124388191	60.227730
-0.377503994897	-0.142498327694	-0.914978120198	0.250156401569	-0.967044622008	0.047396980915	-0.891578660910	-0.210995084421	0.400710076938	8.406051173130	1.983386235560	-2.944616773927	60.227730
-0.377845794934	-0.140536680567	-0.915140424561	0.248665630499	-0.967500840870	0.045907811157	-0.891850861668	-0.210217897268	0.400512766600	8.399449835166	1.969222080735	-2.933136221041	60.227730
-0.376699530531	-0.153670450343	-0.913500331904	0.262769575306	-0.963363080884	0.053700322938	-0.888284646941	-0.219811207817	0.403278339273	8.422558378495	2.090079595888	-2.973472829088	60.227730
-0.379409936773	-0.143023793142	-0.914107375790	0.249972685249	-0.967084178942	0.047558884226	-0.890820833000	-0.210457562075	0.402673388813	8.382616848595	1.974820136007	-2.942415168494	60.227730
-0.381471402267	-0.133168372174	-0.914738079400	0.240237291039	-0.969847712104	0.041005601092	-0.892617282628	-0.204111734056	0.401961175705	8.361334377622	1.893384207156	-2.918101679358	60.227730
-0.373150684426	-0.138888273815	-0.917315983786	0.254648389950	-0.966091148156	0.042685957303	-0.892139430923	-0.217664744163	0.395865248463	8.461974719094	2.055207253529	-2.886011052165	60.227730
-0.380660214184	-0.135485897554	-0.914735684721	0.242686184332	-0.969170961903	0.042556580442	-0.892301079945	-0.205794115971	0.401805381447	8.313249607344	1.900936684304	-2.893519185091	60.227730
-0.370262717481	-0.144467215828	-0.917624511221	0.252035443136	-0.966402059484	0.050449923973	-0.894082577532	-0.212594174371	0.394233511484	8.463655404709	2.010699276131	-2.860017708819	60.227730
-0.388028581542	-0.155533564941	-0.908428935076	0.253434170604	-0.965667071060	0.057080899091	-0.886117904726	-0.208077913406	0.414123943857	8.239881181238	1.937203133243	-2.998266371193	60.227730
-0.375347477571	-0.138408714924	-0.916491843234	0.254981024154	-0.966056502673	0.041466986438	-0.891122297108	-0.218123500055	0.397898467352	8.442915140420	2.050937240136	-2.885543501683	60.227730
-0.380078353969	-0.119570915835	-0.917193131751	0.232151313466	-0.972200118280	0.030540099412	-0.895346978830	-0.201319959523	0.397270765848	8.331090280322	1.830004179678	-2.829409570518	60.227730
-0.374325626198	-0.140014114164	-0.916665900646	0.254546211031	-0.966076540597	0.043615870491	-0.891676259649	-0.217007293757	0.397267268265	8.437272953287	2.037416805600	-2.870575664558	60.227730
-0.375908116418	-0.141655779788	-0.915765651280	0.253701182916	-0.966220378818	0.045319855956	-0.891251254023	-0.215294727315	0.399148321545	8.401871844914	2.014456206183	-2.875610393902	60.227730
-0.375245160591	-0.139030839713	-0.916439575238	0.254673746168	-0.966102037788	0.042286352347	-0.891253248222	-0.217525350685	0.397932619099	8.435322679618	2.038889473967	-2.866473125055	60.227730
-0.379060399381	-0.142707625033	-0.914301781349	0.254541289375	-0.966002814609	0.045247034932	-0.889675191081	-0.215576195170	0.402498395588	8.399093402636	2.017793731417	-2.897398059203	60.227730
-0.374802032137	-0.138402830337	-0.916715928334	0.255656573612	-0.965885087912	0.041300282299	-0.891158320993	-0.218885023480	0.397399287142	8.437287047072	2.049946828937	-2.851969621161	60.227730
-0.372225654310	-0.140987898409	-0.917371503141	0.253757895236	-0.966195669326	0.045528663291	-0.892779364053	-0.215843325303	0.395419607560	8.432520441526	2.018542356197	-2.821322232385	60.227730
-0.378573745429	-0.109908185035	-0.919022366504	0.226730291487	-0.973684834073	0.023048184713	-0.897371324588	-0.199644771428	0.393531029333	8.316078499774	1.788309314428	-2.747671835586	60.227730
-0.374797548533	-0.137180004241	-0.916901545451	0.256731649989	-0.965673819771	0.039533956317	-0.890851086045	-0.220580416730	0.397150629167	8.416069590133	2.053046315082	-2.826662418434	60.227730
-0.372870668124	-0.134507813931	-0.918082301781	0.255461033335	-0.966080644588	0.037786883962	-0.892024173047	-0.220444632831	0.394584640548	8.444756275378	2.054029744908	-2.803720236150	60.227730
-0.376279314198	-0.137734813810	-0.916211219519	0.255642807750	-0.965934332877	0.040219639671	-0.890539517682	-0.219088990217	0.398672022862	8.415453646874	2.040948947047	-2.829516829867	60.227730
-0.378873556412	-0.135506765923	-0.915474054597	0.255872504634	-0.965998708049	0.037091204086	-0.889372863103	-0.220191762874	0.400663821600	8.411418425949	2.051594115042	-2.839451413242	60.227730
-0.375943445669	-0.135826462050	-0.916633895220	0.257774738487	-0.965483153110	0.037342539526	-0.890066688432	-0.222246379649	0.397979694050	8.401966014997	2.068350264040	-2.796608272356	60.227730
-0.377444660652	-0.138111297270	-0.915675050283	0.258048823005	-0.965334963031	0.039232819113	-0.889351636357	-0.221480650884	0.399999985242	8.408663397154	2.065303121608	-2.809727303493	60.227730
-0.376479956187	-0.137899788589	-0.916103973846	0.257611723284	-0.965442477471	0.039459127211	-0.889887095432	-0.221143552927	0.398994343798	8.398739651837	2.057497818007	-2.786746529374	60.227730
-0.375376693405	-0.138032412743	-0.916536628335	0.257507953765	-0.965450634382	0.039934024573	-0.890383059023	-0.221025169615	0.397952110939	8.392808788706	2.052953692617	-2.769033597113	60.227730
-0.379180293889	-0.128981786831	-0.916289257490	0.260198940123	-0.965143636295	0.028182847241	-0.887985819867	-0.227731113346	0.399524371884	8.371638095821	2.104865639807	-2.781349496804	60.227730
-0.376998266303	-0.134880207882	-0.916340349830	0.258883240108	-0.965253427406	0.035570899239	-0.889298473627	-0.223814991462	0.398817093918	8.367280640808	2.071267512405	-2.764324945068	60.227730
-0.375995681493	-0.134494184278	-0.916808901513	0.259704254349	-0.965051440027	0.035063062825	-0.889483528668	-0.224915611946	0.397783885711	8.354685853302	2.079090154748	-2.744433959170	60.227730
-0.373215424782	-0.137823983060	-0.917450160171	0.259407105158	-0.964962580849	0.039435660948	-0.890740254226	-0.223275093225	0.395891439977	8.343024208683	2.063804859855	-2.711284813845	60.227730
-0.378253853876	-0.140429370261	-0.914988313584	0.258571131999	-0.965111960137	0.041229529442	-0.888856001681	-0.220994335604	0.401368299578	8.375570311280	2.056972517924	-2.774478459790	60.227730
-0.379343894538	-0.134605619739	-0.915412222341	0.261120362535	-0.964719613872	0.033648519738	-0.887645405523	-0.226268410844	0.401108763688	8.361000214385	2.097771913158	-2.768667907024	60.227730
-0.382776559581	-0.154138928672	-0.910891484263	0.272050034219	-0.961069747115	0.048308591997	-0.882876483047	-0.229316662821	0.409808472138	8.338896511413	2.155475433119	-2.858387318513	60.227730
-0.379550234499	-0.137002162299	-0.914971052557	0.259920104038	-0.964933877210	0.036662680334	-0.887909431760	-0.223904042254	0.401850495650	8.364041512713	2.077625413239	-2.771724171068	60.227730
-0.378975244028	-0.136514727985	-0.915282193346	0.260708086160	-0.964748258520	0.035945674189	-0.887924016020	-0.224998948276	0.401206200164	8.362712798845	2.087834918967	-2.760506168258	60.227730
-0.378074668906	-0.139501612696	-0.915204263969	0.261780411829	-0.964345237444	0.038849440164	-0.887992432802	-0.224894559902	0.401113295980	8.362390478305	2.088239735500	-2.752918234998	60.227730
-0.378783733281	-0.139901779303	-0.914849919686	0.261944971705	-0.964294171653	0.039007464855	-0.887641659230	-0.224864943163	0.401905513941	8.356004896405	2.086031811374	-2.756024909470	60.227730
-0.368820352594	-0.118028058415	-0.921976640127	0.248251914306	-0.968381576175	0.024659885819	-0.895735750406	-0.219787398074	0.386459525814	8.383095039133	2.001173907229	-2.588339217758	60.227730
-0.377453954116	-0.141975266495	-0.915080070937	0.262458007224	-0.964058532592	0.041315132595	-0.888056477352	-0.224575531706	0.401150250645	8.336076987962	2.080812463235	-2.732254053313	60.227730
-0.378126407798	-0.142817282069	-0.914671330953	0.262394307439	-0.964044003771	0.042052184444	-0.887789190715	-0.224103508976	0.402004937924	8.349032401905	2.081223390643	-2.741245047146	60.227730
-0.378068380919	-0.138487497166	-0.915360864620	0.263336385700	-0.963991194309	0.037079984652	-0.887534927378	-0.227029051938	0.400923387021	8.323728379291	2.098066981901	-2.721539624372	60.227730
-0.378419107503	-0.138429549334	-0.915224693148	0.261759158551	-0.964399072148	0.037637382420	-0.887851970765	-0.225325740899	0.401182238511	8.318477729249	2.079646387117	-2.718608124479	60.227730
-0.377523220536	-0.139281276586	-0.915465424770	0.262262607307	-0.964226349469	0.038547007653	-0.888084761025	-0.225539958729	0.400546107524	8.331241195288	2.085747188949	-2.712236346592	60.227730
-0.377439689679	-0.138407184980	-0.915632421773	0.263247677732	-0.964010615539	0.037204748309	-0.887828779002	-0.226995560032	0.400291237604	8.348816419960	2.103455944096	-2.711032951489	60.227730
-0.377341237724	-0.137949427854	-0.915742073767	0.261760266615	-0.964407255267	0.037419364111	-0.888310279764	-0.225585020212	0.400020306387	8.331519649214	2.084257644579	-2.698156485061	60.227730
-0.379142369196	-0.133630608692	-0.915638533648	0.263431931841	-0.964159254577	0.031631457437	-0.887048296975	-0.229215602073	0.400756193463	8.329896455831	2.114274778948	-2.706200013998	60.227730
-0.376395511748	-0.135728881731	-0.916462813976	0.262431775434	-0.964314366076	0.035033792579	-0.888513354980	-0.227322401105	0.398583170715	8.328220075591	2.096699090671	-2.676087307867	60.227730
-0.387987087098	-0.181584347133	-0.903600102435	0.291906335471	-0.954139123823	0.066401985687	-0.874217771243	-0.238003481629	0.423199280689	8.268890247718	2.272810980766	-2.932518745929	60.227730
-0.377105146092	-0.134044361220	-0.916419018799	0.264037724241	-0.963969739549	0.032348437551	-0.887736328517	-0.229770429906	0.398910717544	8.317382554427	2.116787248796	-2.666446371927	60.227730
-0.382073626222	-0.166115085053	-0.909079491939	0.284319389832	-0.957127680852	0.055399342169	-0.879307812265	-0.237302298904	0.412922983405	8.295409639805	2.243319273508	-2.814258450107	60.227730
-0.376948644068	-0.133624746323	-0.916544678074	0.262866309792	-0.964285559516	0.032475573682	-0.888150338012	-0.228687093821	0.398611578117	8.288027709503	2.098427986597	-2.641680323445	60.227730
